frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
6,t_0.0,"(122.38667227124965, 413.3287214864784)",176.45213285498085,5.081108234317761,:804_1,:804_1_0,10.612291937629749,0.0,5.0,1.8
7,actor0,"(630.2036108570744, 348.6811333189078)",160.7796042873255,9.497622081893496,31.0.00,31.0.00_1,33.679823106317784,0.0,5.0,1.8
7,actor1,"(162.71315622829178, 386.77)",90.0,7.562875792686828,40.0.00,40.0.00_1,24.873683612351307,0.0,5.0,1.8
7,actor2,"(539.7908056579412, 720.8846898796934)",31.061419337676643,4.9979187033372,-50.0.00,-50.0.00_1,14.995838047959841,0.0,5.0,1.8
7,actor3,"(471.11067872571897, 292.4254023147869)",223.99071882732937,3.8189591257367286,44.0.00,44.0.00_1,10.23782103746198,0.0,5.0,1.8
7,actor4,"(707.2596584541562, 687.1080934807349)",1.3210891992692568,1.399670058488846,16.0.00,16.0.00_3,6.499670058488846,0.0,5.0,1.8
7,actor5,"(800.5899771829152, 673.76)",269.6562307811359,0.0,-26.0.00,-26.0.00_3,5.1,0.0,5.0,1.8
7,t_0.0,"(123.07637626145454, 406.3335034161156)",173.51222551605176,7.049535621290815,:804_1,:804_1_0,17.661827558920564,0.0,5.0,1.8
8,actor0,"(632.17158245703, 337.9389759280295)",172.92040849182058,10.96301422950346,31.0.00,31.0.00_1,44.64283733582124,0.0,5.0,1.8
8,actor1,"(171.8718588278765, 386.7512814117212)",90.09991189902848,9.15909898423124,40.0.00,40.0.00_1,34.03278259658255,0.0,5.0,1.8
8,actor2,"(543.4586320227735, 726.414708581617)",33.85401960111638,6.767898425436579,-50.0.00,-50.0.00_1,21.76373647339642,0.0,5.0,1.8
8,actor3,"(466.44200046125025, 288.52691926797314)",230.65646946881418,6.085903998650611,44.0.00,44.0.00_1,16.32372503611259,0.0,5.0,1.8
8,actor4,"(707.3306611134017, 690.1483862267834)",1.3169250061757447,3.0410519995959477,16.0.00,16.0.00_3,9.540722058084793,0.0,5.0,1.8
8,actor5,"(798.5453230908955, 673.7403604397031)",269.5457710011636,2.044683168758638,-26.0.00,-26.0.00_3,7.144683168758638,0.0,5.0,1.8
8,actor6,"(486.33, 583.4700001541254)",179.7708180069942,0.0,48.0.00,48.0.00_1,5.1,0.0,5.0,1.8
8,t_0.0,"(125.32540337086849, 397.66506780234795)",165.4552958385043,8.956009876060088,:804_1,:804_1_0,26.61783743498065,0.0,5.0,1.8
9,actor0,"(631.6383837416682, 325.2744943208436)",186.43861967525652,12.738363603595642,31.0.00,31.0.00_1,57.381200939416885,0.0,5.0,1.8
9,actor1,"(182.36303621521006, 386.74)",90.11460414572602,10.492062008590437,40.0.00,40.0.00_1,44.52484460517299,0.0,5.0,1.8
9,actor2,"(548.5609322947923, 733.3061653684903)",37.29443424499724,8.745940586342476,-50.0.00,-50.0.00_1,30.509677059738898,0.0,5.0,1.8
9,actor3,"(459.7773992888241, 284.3438045607338)",239.52200161973641,7.876289265439846,44.0.00,44.0.00_1,24.200014301552436,0.0,5.0,1.8
9,actor4,"(707.459078110725, 695.5692703575008)",1.3758456821212335,5.422283528279514,16.0.00,16.0.00_3,14.963005586364307,0.0,5.0,1.8
9,actor5,"(794.3526549559065, 673.7180265495591)",269.6496746093862,4.192637113784439,-26.0.00,-26.0.00_3,11.337320282543077,0.0,5.0,1.8
9,actor6,"(486.34, 581.8046591522067)",179.7708180301419,1.6653582328232006,48.0.00,48.0.00_1,6.7653582328232,0.0,5.0,1.8
9,actor7,"(761.3361545771302, 557.95)",0.18148744975884415,0.0,-28.0.00,-28.0.00_3,5.1,0.0,5.0,1.8
9,t_0.0,"(131.83198164383333, 388.6756287616834)",136.5349600957816,11.42412136956842,:804_1,:804_1_0,38.04195880454907,0.0,5.0,1.8
10,actor0,"(627.726103549527, 311.83964722659834)",200.85762973773853,14.079127408663371,31.0.00,31.0.00_1,71.46032834808025,0.0,5.0,1.8
10,actor1,"(194.37892884834926, 386.72)",90.11461422246721,12.017761180827662,40.0.00,40.0.00_1,56.54260578600065,0.0,5.0,1.8
10,actor2,"(555.3709623468217, 741.3343758757234)",41.42251011614528,10.738459785818122,-50.0.00,-50.0.00_1,41.24813684555702,0.0,5.0,1.8
10,actor3,"(450.42512254494216, 280.5362603473153)",250.6614206729982,10.114991806191393,44.0.00,44.0.00_1,34.31500610774383,0.0,5.0,1.8
10,actor4,"(707.6141421719605, 702.3947390653476)",1.3552886020838977,6.827066060178915,16.0.00,16.0.00_3,21.790071646543222,0.0,5.0,1.8
10,actor5,"(788.4488577739303, 673.6782885777393)",269.64844410682144,5.90379549532663,-26.0.00,-26.0.00_3,17.24111577786971,0.0,5.0,1.8
10,actor6,"(486.35045097750645, 577.7749022493593)",179.769672352121,4.029729866841808,48.0.00,48.0.00_1,10.795088099665008,0.0,5.0,1.8
10,actor7,"(761.3404484743851, 559.3055833633756)",0.18148744975884415,1.3555833633756265,-28.0.00,-28.0.00_3,6.455583363375626,0.0,5.0,1.8
10,actor8,"(814.58, 657.59)",180.57689493206612,0.0,-2.0.00,-2.0.00_3,3.79,0.0,5.0,1.8
10,t_0.0,"(144.47963012024388, 386.7276380200023)",89.63087447544189,12.967748003623237,40.0.00,40.0.00_1,6.639706808172306,0.0,5.0,1.8
11,actor0,"(620.7572671653259, 300.02674589703776)",215.10667012726535,13.813067939394713,31.0.00,31.0.00_1,85.27339628747497,0.0,5.0,1.8
11,actor1,"(206.30608657559847, 386.71)",90.06746293373017,11.929687239996426,40.0.00,40.0.00_1,68.47229302599708,0.0,5.0,1.8
11,actor2,"(563.99508661379, 750.0179355077147)",46.29877141079004,12.48480327881407,-50.0.00,-50.0.00_1,53.73294012437109,0.0,5.0,1.8
11,actor3,"(437.933073384355, 278.44124770597136)",264.7981293627889,12.702163532795385,44.0.00,44.0.00_1,47.01716964053921,0.0,5.0,1.8
11,actor4,"(707.8236836555383, 711.7523409491431)",1.2626405551078996,9.359714810457081,16.0.00,16.0.00_3,31.149786457000303,0.0,5.0,1.8
11,actor5,"(780.0358058733823, 673.613222508912)",269.5343618911606,8.413092542206867,-26.0.00,-26.0.00_3,25.654208320076577,0.0,5.0,1.8
11,actor6,"(486.38, 571.166623022267)",179.7708180301419,6.608296942641028,48.0.00,48.0.00_1,17.403385042306034,0.0,5.0,1.8
11,actor7,"(761.3495136761563, 562.1674675625516)",0.18148744976015452,2.861884199175983,-28.0.00,-28.0.00_3,9.31746756255161,0.0,5.0,1.8
11,actor8,"(814.5630913625555, 655.6116894189828)",180.56007999876175,1.9783105810172856,:386_0,:386_0_0,1.9783105810172854,0.0,5.0,1.8
11,actor9,"(142.93993188129605, 386.72)",89.65622464212277,0.0,40.0.00,40.0.00_1,5.1,0.0,5.0,1.8
11,t_0.0,"(157.9451411857871, 386.77)",90.11459312064386,13.465860114252756,40.0.00,40.0.00_1,20.105566922425062,0.0,5.0,1.8
12,actor0,"(611.0170884447052, 290.1649981174831)",229.265462256761,13.963933362631687,31.0.00,31.0.00_1,99.23732965010666,0.0,5.0,1.8
12,actor1,"(219.21725074623134, 386.69)",90.11463273363313,12.915647739985294,40.0.00,40.0.00_1,81.38794076598236,0.0,5.0,1.8
12,actor10,"(719.39, 669.6959762979684)",89.59583218701529,0.0,27.0.00,27.0.00_3,5.1,0.0,5.0,1.8
12,actor2,"(573.5401969686225, 758.1021519472231)",51.25698381665105,12.760315444588423,-50.0.00,-50.0.00_1,66.49325556895951,0.0,5.0,1.8
12,actor3,"(423.2317151306657, 279.35050536451297)",276.55945106780234,14.756927422307685,44.0.00,44.0.00_1,61.77409706284689,0.0,5.0,1.8
12,actor4,"(707.9890678479718, 719.008858474605)",1.2623882906524835,7.258231250837445,16.0.00,16.0.00_3,38.40801770783775,0.0,5.0,1.8
12,actor5,"(772.5715521712534, 673.5677155217126)",269.6485781344594,7.464228194063064,-26.0.00,-26.0.00_3,33.11843651413964,0.0,5.0,1.8
12,actor6,"(486.4172248725429, 562.1275127457137)",179.7696723521217,9.039118541171774,48.0.00,48.0.00_1,26.44250358347781,0.0,5.0,1.8
12,actor7,"(761.3631973815071, 566.4874133417849)",0.18148744976015452,4.319945779233239,-28.0.00,-28.0.00_3,13.63741334178485,0.0,5.0,1.8
12,actor8,"(814.5312198804024, 651.8827260070807)",180.48969559312994,3.728963411902078,:386_0,:386_0_0,5.707273992919363,0.0,5.0,1.8
12,actor9,"(144.3957835726656, 386.7268470148365)",89.63078815395781,1.4558580248383806,40.0.00,40.0.00_1,6.55585802483838,0.0,5.0,1.8
12,t_0.0,"(172.35396230011037, 386.75)",90.11459645274061,14.409337988176013,40.0.00,40.0.00_1,34.514904910601075,0.0,5.0,1.8
13,actor0,"(598.5402652930084, 282.74714839459614)",244.08195899548105,14.610605155077392,31.0.00,31.0.00_1,113.84793480518405,0.0,5.0,1.8
13,actor1,"(231.80128676895603, 386.67)",90.11465087568143,12.589983736698784,40.0.00,40.0.00_1,93.97792450268115,0.0,5.0,1.8
13,actor10,"(721.1792433302244, 669.7085979354558)",89.59583218701529,1.789243330224417,27.0.00,27.0.00_3,6.889243330224417,0.0,5.0,1.8
13,actor11,"(634.470919440531, 610.4755795972475)",2.4828146203114985,0.0,52.0.00,52.0.00_4,5.1,0.0,5.0,1.8
13,actor2,"(584.5866547376361, 765.8720369689186)",56.65229393136623,13.77801597410603,-50.0.00,-50.0.00_1,80.27127154306554,0.0,5.0,1.8
13,actor3,"(409.37821521937616, 283.53154002004464)",291.8464053204418,14.528922640964643,44.0.00,44.0.00_1,76.30301970381153,0.0,5.0,1.8
13,actor4,"(708.4783661253691, 725.9530510447431)",5.0514833487788655,6.970394880784429,:106_6,:106_6_0,3.42841258862218,0.0,5.0,1.8
13,actor5,"(765.7698089153689, 673.0398397367054)",264.12532254407375,6.843620456916913,:53_5,:53_5_0,3.1020569710565553,0.0,5.0,1.8
13,actor6,"(486.46, 550.6279494513684)",179.7708180301419,11.499550897697917,48.0.00,48.0.00_1,37.942054481175724,0.0,5.0,1.8
13,actor7,"(761.3849615947598, 573.3583754656836)",0.18148744976015452,6.8709621238987895,-28.0.00,-28.0.00_3,20.50837546568364,0.0,5.0,1.8
13,actor8,"(814.4830561929801, 646.2475745786774)",180.48969559312994,5.635151428403334,:386_0,:386_0_0,11.342425421322698,0.0,5.0,1.8
13,actor9,"(148.3402947989774, 386.758826997635)",89.55506933513595,3.9446661944268273,40.0.00,40.0.00_1,10.500524219265207,0.0,5.0,1.8
13,t_0.0,"(186.84299745842918, 386.7310700254157)",90.10234322044396,14.490491186321343,40.0.00,40.0.00_1,49.00539609692242,0.0,5.0,1.8
14,actor0,"(585.086873191884, 278.88259587567444)",258.53335772633756,14.065854892676326,31.0.00,31.0.00_1,127.91378969786038,0.0,5.0,1.8
14,actor1,"(243.65081895994805, 386.66)",90.01225397087047,11.857133527424455,40.0.00,40.0.00_1,105.8350580301056,0.0,5.0,1.8
14,actor10,"(724.3941505830362, 669.7312764572731)",89.59583218701529,3.2149072528118268,27.0.00,27.0.00_3,10.104150583036244,0.0,5.0,1.8
14,actor11,"(634.567344307685, 612.6750500767791)",2.4943688458353557,2.1063532256986948,52.0.00,52.0.00_4,7.206353225698694,0.0,5.0,1.8
14,actor12,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
14,actor2,"(596.3862021889886, 772.608915060108)",61.96796846963416,13.861510143813438,-50.0.00,-50.0.00_1,94.13278168687897,0.0,5.0,1.8
14,actor3,"(397.49161888626867, 290.90986509336153)",306.63342011199893,14.051276834345677,44.0.00,44.0.00_1,90.3542965381572,0.0,5.0,1.8
14,actor4,"(712.0958437213258, 731.1483204468564)",40.653572712534306,6.638735323556452,:106_6,:106_6_0,10.067147912178633,0.0,5.0,1.8
14,actor5,"(760.5289668626374, 670.0482096359411)",235.21387642336862,6.238373284971974,:53_5,:53_5_0,9.34043025602853,0.0,5.0,1.8
14,actor6,"(486.51, 537.7332570783035)",179.7708180069942,12.894689658936112,48.0.00,48.0.00_1,50.83674414011183,0.0,5.0,1.8
14,actor7,"(761.4132428874977, 582.2867795830592)",0.18148744975884415,8.928404117375614,-28.0.00,-28.0.00_3,29.436779583059252,0.0,5.0,1.8
14,actor8,"(814.4170316518599, 638.5227032676199)",180.48969559312994,7.724871311057361,:386_0,:386_0_0,19.067296732380058,0.0,5.0,1.8
14,actor9,"(153.73865912311726, 386.78)",89.77081257919534,5.398484654468485,40.0.00,40.0.00_1,15.899008873733692,0.0,5.0,1.8
14,t_0.0,"(200.87600610110155, 386.72)",90.0,14.035497218306737,40.0.00,40.0.00_1,63.040893315229155,0.0,5.0,1.8
15,actor0,"(570.4353625853372, 278.0736294809129)",269.6751212220402,14.708726645406896,31.0.00,31.0.00_1,142.62251634326728,0.0,5.0,1.8
15,actor1,"(255.50051197249965, 386.64)",90.1146831821634,11.858819173530945,40.0.00,40.0.00_1,117.69387720363655,0.0,5.0,1.8
15,actor10,"(729.0537969214237, 669.7641464229785)",89.59583218701529,4.659646338387392,27.0.00,27.0.00_3,14.763796921423637,0.0,5.0,1.8
15,actor11,"(634.9601620981351, 617.2621436265923)",4.619771104749116,4.406346523482354,52.0.00,52.0.00_4,11.612699749181047,0.0,5.0,1.8
15,actor12,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
15,actor13,"(844.31, 592.47)",90.35215274419858,0.0,-13.0.00,-13.0.00_3,4.87,0.0,5.0,1.8
15,actor2,"(607.7846082327899, 777.813815420661)",66.99533020120053,12.78280680082994,-50.0.00,-50.0.00_1,106.91558848770892,0.0,5.0,1.8
15,actor3,"(388.019166527088, 300.89459954955294)",321.161122298621,13.830507140503519,44.0.00,44.0.00_1,104.18480367866071,0.0,5.0,1.8
15,actor4,"(719.8256837977966, 731.5854616271063)",90.59680945122925,7.779934305435732,-0.0.00,-0.0.00_3,5.237082217614365,0.0,5.0,1.8
15,actor5,"(758.4229275824277, 663.9855578830739)",195.99977051145558,6.5353534863550955,:53_5,:53_5_0,15.875783742383625,0.0,5.0,1.8
15,actor6,"(486.56461481380427, 523.4631334333758)",179.77028943683447,14.270116669218512,48.0.00,48.0.00_1,65.10686080933034,0.0,5.0,1.8
15,actor7,"(762.3081312885299, 588.844964807165)",10.356553792200195,6.69071669802688,:569_6,:569_6_0,4.557496281086131,0.0,5.0,1.8
15,actor8,"(814.3346238363755, 629.2168870759386)",180.5121866047266,9.30807054215111,-3.0.00,-3.0.00_3,7.3153672745311695,0.0,5.0,1.8
15,actor9,"(161.70563169131555, 386.77)",90.03984990182148,7.967131991265342,40.0.00,40.0.00_1,23.866140864999032,0.0,5.0,1.8
15,t_0.0,"(215.0639517655871, 386.7)",90.0,14.19214168768991,40.0.00,40.0.00_1,77.23303500291907,0.0,5.0,1.8
16,actor0,"(556.1334352596708, 280.60808527045754)",285.13207686481326,14.577049578639308,31.0.00,31.0.00_1,157.19956592190658,0.0,5.0,1.8
16,actor1,"(267.6890878235677, 386.62970912176434)",90.00333660056944,12.200679045797594,40.0.00,40.0.00_1,129.89455624943415,0.0,5.0,1.8
16,actor10,"(736.2010114315292, 669.8145641325588)",89.59583218701529,7.147214510105551,27.0.00,27.0.00_3,21.91101143152919,0.0,5.0,1.8
16,actor11,"(636.1692321412496, 623.8567191489756)",11.195980098350523,6.41847235087771,52.0.00,52.0.00_4,18.031172100058757,0.0,5.0,1.8
16,actor12,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
16,actor13,"(846.1731925665371, 592.2159282863813)",93.13902731685589,1.8798571447376162,:167_9,:167_9_0,1.879857144737616,0.0,5.0,1.8
16,actor14,"(818.12, 661.34)",0.5769122566190906,0.0,2.0.00,2.0.00_1,3.79,0.0,5.0,1.8
16,actor2,"(620.2126725162328, 782.1998791427823)",72.2128014487874,13.445577247545817,-50.0.00,-50.0.00_1,120.36116573525473,0.0,5.0,1.8
16,actor3,"(381.2131443161833, 313.31099191286125)",336.1360098738674,14.24192809650141,44.0.00,44.0.00_1,118.42673177516212,0.0,5.0,1.8
16,actor4,"(729.9243755105819, 731.4802669217647)",90.59680945122926,10.101389012922287,-0.0.00,-0.0.00_3,15.338471230536651,0.0,5.0,1.8
16,actor5,"(758.1455891278014, 657.4301070041905)",180.7391708350573,6.574109253425784,29.0.00,29.0.00_3,4.62989299580941,0.0,5.0,1.8
16,actor6,"(486.62, 509.01583452392913)",179.7708180069942,14.447292843274296,48.0.00,48.0.00_1,79.55415365260464,0.0,5.0,1.8
16,actor7,"(767.0760804459468, 592.5702909963468)",58.47963766708592,6.395164144813679,:569_6,:569_6_0,10.95266042589981,0.0,5.0,1.8
16,actor8,"(814.2356790463324, 618.148718148352)",180.51218660472534,11.071580816898496,-3.0.00,-3.0.00_3,18.386948091429666,0.0,5.0,1.8
16,actor9,"(171.37572419021515, 386.75624275809787)",90.04305646844276,9.67046633148566,40.0.00,40.0.00_1,33.536607196484695,0.0,5.0,1.8
16,t_0.0,"(228.9106579741614, 386.68)",90.0,13.852937386656741,40.0.00,40.0.00_1,91.0859723895758,0.0,5.0,1.8
17,actor0,"(542.9145348433539, 286.97406828353644)",300.89798913168147,14.719167795224676,31.0.00,31.0.00_1,171.91873371713126,0.0,5.0,1.8
17,actor1,"(280.1591031701253, 386.61)",90.05387897859359,12.484405487657794,40.0.00,40.0.00_1,142.37896173709194,0.0,5.0,1.8
17,actor10,"(744.1052936907304, 669.8703223313398)",89.59583218701401,7.904282259201163,27.0.00,27.0.00_3,29.815293690730353,0.0,5.0,1.8
17,actor11,"(638.9444686583124, 632.2890047170558)",19.986552832549087,8.501996026164852,52.0.00,52.0.00_4,26.533168126223607,0.0,5.0,1.8
17,actor12,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
17,actor13,"(849.3080428845008, 590.9815012241594)",107.12475099335634,3.4224670747993517,:167_9,:167_9_0,5.302324219536968,0.0,5.0,1.8
17,actor14,"(817.8845407764057, 663.1140078489977)",357.684286625261,1.7893513403134422,:317_8,:317_8_0,1.7893513403134422,0.0,5.0,1.8
17,actor15,"(746.97, 734.8031108144193)",270.5966501010822,0.0,0.0.00,0.0.00_1,5.1,0.0,5.0,1.8
17,actor2,"(633.1074630742097, 785.4741791838743)",77.37773921247194,13.572588411404514,-50.0.00,-50.0.00_1,133.93375414665925,0.0,5.0,1.8
17,actor3,"(377.8335233445054, 327.1105320277727)",351.17073712638245,14.304386348081074,44.0.00,44.0.00_1,132.7311181232432,0.0,5.0,1.8
17,actor4,"(741.6210838721474, 731.3584262096651)",90.59680945122925,11.699832482388569,-0.0.00,-0.0.00_3,27.03830371292522,0.0,5.0,1.8
17,actor5,"(758.1170917928281, 648.2745465513981)",180.1783366247156,9.155560452792496,29.0.00,29.0.00_3,13.785453448601906,0.0,5.0,1.8
17,actor6,"(486.675601335291, 495.02527866326676)",179.7827183305046,13.976536504039066,:548_0,:548_0_0,12.010690156643705,0.0,5.0,1.8
17,actor7,"(773.7598199469642, 592.8746532560524)",89.38163909018864,6.707159521064385,-11.0.00,-11.0.00_3,4.4598199469641955,0.0,5.0,1.8
17,actor8,"(814.1391533250279, 607.3511512548439)",180.5121866047266,10.80089536665659,-3.0.00,-3.0.00_3,29.187843458086256,0.0,5.0,1.8
17,actor9,"(182.26741825525977, 386.74)",90.11460384271032,10.892602032572016,40.0.00,40.0.00_1,44.42920922905671,0.0,5.0,1.8
17,t_0.0,"(243.31839096243917, 386.66)",90.05076842734623,14.416397739906424,40.0.00,40.0.00_1,105.50237012948223,0.0,5.0,1.8
18,actor0,"(534.9807665898151, 293.39096727383867)",311.697314074814,10.219167795224676,31.0.00,31.0.00_1,182.13790151235594,0.0,5.0,1.8
18,actor1,"(292.5285481766178, 386.59)",90.11474797335296,12.386110943763786,40.0.00,40.0.00_1,154.76507268085572,0.0,5.0,1.8
18,actor10,"(748.4856422584209, 669.901222081394)",89.59583218701529,4.380348567690466,27.0.00,27.0.00_3,34.19564225842082,0.0,5.0,1.8
18,actor11,"(644.4229199469447, 642.481648651066)",31.367037793623794,11.089360477798618,52.0.00,52.0.00_4,37.62252860402222,0.0,5.0,1.8
18,actor12,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
18,actor13,"(851.1770583405664, 586.7155269829474)",155.07556724675436,4.82492007764522,:167_9,:167_9_0,10.127244297182187,0.0,5.0,1.8
18,actor14,"(817.3309085244099, 666.939334808104)",351.91709651598865,3.873786660027691,:317_8,:317_8_0,5.663138000341133,0.0,5.0,1.8
18,actor15,"(744.4200560160959, 734.8296656382837)",270.5966501010822,2.549943983904086,0.0.00,0.0.00_1,7.649943983904086,0.0,5.0,1.8
18,actor16,"(813.8941229385308, 579.89)",180.51539041212502,0.0,-4.0.00,-4.0.00_3,5.1,0.0,5.0,1.8
18,actor2,"(645.5892535685709, 787.4634503778486)",82.38560991959514,12.89384697139053,-50.0.00,-50.0.00_1,146.82760111804978,0.0,5.0,1.8
18,actor3,"(378.090625858082, 340.8627462591766)",5.75121565751988,13.847959355999969,44.0.00,44.0.00_1,146.57907747924315,0.0,5.0,1.8
18,actor4,"(748.818993835849, 731.2834479808765)",90.59680945122925,7.199832482388569,-0.0.00,-0.0.00_3,34.238136195313785,0.0,5.0,1.8
18,actor5,"(758.0813829379837, 636.8020850199852)",180.1783366247156,11.472461531412938,29.0.00,29.0.00_3,25.257914980014846,0.0,5.0,1.8
18,actor6,"(486.72806402447577, 481.19127108438073)",179.7827183305046,13.817865212982976,:548_0,:548_0_0,25.82855536962668,0.0,5.0,1.8
18,actor7,"(782.2656263443376, 592.8263117311959)",90.32562879979254,8.505806397373451,-11.0.00,-11.0.00_3,12.965626344337647,0.0,5.0,1.8
18,actor8,"(814.4883846406699, 601.0749350854561)",175.85196674072273,6.30089536665659,:394_2,:394_2_0,3.0387388247428433,0.0,5.0,1.8
18,actor9,"(193.4889943388874, 386.7243535925365)",90.06471475003396,11.22329214623662,40.0.00,40.0.00_1,55.652501375293326,0.0,5.0,1.8
18,t_0.0,"(257.7115929796042, 386.64)",90.11401707097839,14.40477116902508,40.0.00,40.0.00_1,119.90714129850731,0.0,5.0,1.8
19,actor0,"(530.7587921176302, 298.05244639574335)",318.4486249075289,6.292243277289248,31.0.00,31.0.00_1,188.4301447896452,0.0,5.0,1.8
19,actor1,"(305.24081386369494, 386.572891861363)",90.08156259717387,12.729504488104292,40.0.00,40.0.00_1,167.49457716896,0.0,5.0,1.8
19,actor10,"(754.5314927051221, 668.8308411555007)",102.63442421882372,6.231950448875081,:53_9,:53_9_0,4.987592707295903,0.0,5.0,1.8
19,actor11,"(653.3298466338931, 652.7998636745717)",44.93419976503496,13.070767516526393,52.0.00,52.0.00_4,50.69329612054862,0.0,5.0,1.8
19,actor12,"(824.74, 596.08)",270.2904167604752,0.0,12.0.00,12.0.00_3,2.28,0.0,5.0,1.8
19,actor13,"(851.1932586575571, 579.5377613715681)",180.76783561164015,6.867065978189931,24.0.00,24.0.00_3,6.154310275372119,0.0,5.0,1.8
19,actor14,"(814.3985165492211, 671.1394465655916)",324.9063153877898,5.202991488343106,:317_8,:317_8_0,10.86612948868424,0.0,5.0,1.8
19,actor15,"(739.661225412488, 734.8792235537818)",270.5966501010822,4.7588306036079295,0.0.00,0.0.00_1,12.408774587512015,0.0,5.0,1.8
19,actor16,"(813.8730725797604, 577.5499017833592)",180.51539041212502,2.340098216640763,-4.0.00,-4.0.00_3,7.440098216640763,0.0,5.0,1.8
19,actor17,"(818.3495923829566, 687.6088306786203)",0.5672664098589285,0.0,1.0.00,1.0.00_1,5.1,0.0,5.0,1.8
19,actor2,"(658.2395920649992, 788.3472781746195)",87.5576654817435,12.93698148325807,-50.0.00,-50.0.00_1,159.76458260130786,0.0,5.0,1.8
19,actor3,"(382.23303586308845, 354.96986874998504)",21.641902400607645,14.78856519992861,44.0.00,44.0.00_1,161.36764267917175,0.0,5.0,1.8
19,actor4,"(757.8105719484352, 731.1895635159143)",90.59901153995209,8.992435753121367,:281_5,:281_5_0,5.780571948435153,0.0,5.0,1.8
19,actor5,"(758.0457268895377, 625.3465890109333)",180.1783366247156,11.455496009051949,29.0.00,29.0.00_3,36.713410989066794,0.0,5.0,1.8
19,actor6,"(486.78, 467.9297111211425)",179.76387844055992,13.251730347400986,47.0.00,47.0.00_1,4.840285717027662,0.0,5.0,1.8
19,actor7,"(793.3249609882041, 592.7634575965488)",90.32562879979254,11.05933464386653,-11.0.00,-11.0.00_3,24.024960988204178,0.0,5.0,1.8
19,actor8,"(818.5122692877376, 594.3155482419247)",139.1229916215416,8.258817482090585,:394_12,:394_12_0,5.9875563068334285,0.0,5.0,1.8
